id,exchange_tradeid,asset,symbol,price,amount,total,commission,is_buyer,is_maker,is_best_match,order_id,exchange_id,account_id,created_at,updated_at
1,54991547,ACH,ACHUSDT,0.02587000,13950.00000000,360.88650000,13.95000000,t,f,t,,1,2,2025-03-24 06:09:06.536+00,2025-04-08 01:03:19.723841+00
2,54991548,ACH,ACHUSDT,0.02587000,2790.00000000,72.17730000,2.79000000,t,f,t,,1,2,2025-03-24 06:09:06.536+00,2025-04-08 01:03:19.723841+00
3,54991549,ACH,ACHUSDT,0.02587000,6452.00000000,166.91324000,6.45200000,t,f,t,,1,2,2025-03-24 06:09:06.536+00,2025-04-08 01:03:19.723841+00
4,54998722,ACH,ACHUSDT,0.02681000,374.00000000,10.02694000,0.37400000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
5,54998723,ACH,ACHUSDT,0.02681000,316.00000000,8.47196000,0.31600000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
6,54998724,ACH,ACHUSDT,0.02682000,280.00000000,7.50960000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
7,54998725,ACH,ACHUSDT,0.02682000,280.00000000,7.50960000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
8,54998726,ACH,ACHUSDT,0.02682000,374.00000000,10.03068000,0.37400000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
9,54998727,ACH,ACHUSDT,0.02682000,10033.00000000,269.08506000,10.03300000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
10,54998728,ACH,ACHUSDT,0.02683000,280.00000000,7.51240000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
11,54998729,ACH,ACHUSDT,0.02683000,373.00000000,10.00759000,0.37300000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
12,54998730,ACH,ACHUSDT,0.02683000,280.00000000,7.51240000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
13,54998731,ACH,ACHUSDT,0.02683000,7464.00000000,200.25912000,7.46400000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
14,54998732,ACH,ACHUSDT,0.02683000,12000.00000000,321.96000000,12.00000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
15,54998733,ACH,ACHUSDT,0.02683000,8544.00000000,229.23552000,8.54400000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
16,54998734,ACH,ACHUSDT,0.02683000,13047.00000000,350.05101000,13.04700000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
17,54998735,ACH,ACHUSDT,0.02684000,373.00000000,10.01132000,0.37300000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
18,54998736,ACH,ACHUSDT,0.02684000,280.00000000,7.51520000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
19,54998737,ACH,ACHUSDT,0.02684000,280.00000000,7.51520000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
20,54998738,ACH,ACHUSDT,0.02684000,1333.00000000,35.77772000,1.33300000,t,f,t,,1,2,2025-03-24 07:30:33.724+00,2025-04-08 01:03:19.723841+00
